,chord,altchord,measure,beat,totbeat,timesig,op,no,mov,length,global_key,local_key,pedal,numeral,form,figbass,changes,relativeroot,phraseend,time,avg_valence
460,V64,,169.0,1.0,369.0,4/4,18,4,1,4.0,c,v,,V,,64.0,,,False,252.366598639,-98.0
461,i6,,170.0,1.0,373.0,4/4,18,4,1,2.0,c,v,,i,,6.0,,,False,253.894013605,-98.0
462,V64,,170.0,3.0,375.0,4/4,18,4,1,2.0,c,v,,V,,64.0,,,False,254.634195011,-98.0
463,i6,,171.0,1.0,377.0,4/4,18,4,1,4.0,c,v,,i,,6.0,,,False,255.374376417,-97.33333333333333
464,i.i,,172.0,1.0,381.0,4/4,18,4,1,1.0,c,i,,i,,,,,False,256.877324263,-94.0
465,V65,,172.0,2.0,382.0,4/4,18,4,1,1.0,c,i,,V,,65.0,,,False,257.24183106575,-93.33333333333333
466,V6(6),,172.0,3.0,383.0,4/4,18,4,1,1.0,c,i,,V,,6.0,6,,False,257.60633786849996,-93.0
467,V6,,172.0,4.0,384.0,4/4,18,4,1,1.0,c,i,,V,,6.0,,,False,257.97084467125,-95.25
468,V,,173.0,1.0,385.0,4/4,18,4,1,1.0,c,i,,V,,,,,False,258.335351474,-97.66666666666667
469,#viio64,,173.0,2.0,386.0,4/4,18,4,1,3.0,c,i,,#vii,o,64.0,,,False,258.7084126985,-98.72727272727273
470,V7,,174.0,1.0,389.0,4/4,18,4,1,4.0,c,i,,V,,7.0,,,False,259.827596372,-99.625
471,i6,,175.0,1.0,393.0,4/4,18,4,1,4.0,c,i,,i,,6.0,,,False,261.398367347,-100.0
472,V(64),,176.0,1.0,397.0,4/4,18,4,1,4.0,c,i,,V,,,64,,False,262.86244898,-97.93333333333334
473,V7,,177.0,1.0,401.0,4/4,18,4,1,4.0,c,i,,V,,7.0,,,False,264.393650794,-98.0
474,V7(6),,178.0,1.0,405.0,4/4,18,4,1,2.0,c,i,,V,,7.0,6,,False,265.886553288,-98.71428571428571
475,V7,,178.0,3.0,407.0,4/4,18,4,1,2.0,c,i,,V,,7.0,,,False,266.615442177,-99.0
476,iv.#viio65,,179.0,1.0,409.0,4/4,18,4,1,8.0,c,iv,,#vii,o,65.0,,,False,267.344331066,-98.23333333333333
477,#viio,,181.0,1.0,417.0,4/4,18,4,1,2.5,c,iv,,#vii,o,,,,False,270.352222222,-98.0
478,#viio7,,181.0,3.5,419.5,4/4,18,4,1,4.0,c,iv,,#vii,o,7.0,,,False,271.244640022625,-98.0
479,V7,,182.0,3.5,423.5,4/4,18,4,1,1.5,c,iv,,V,,7.0,,,False,272.72935374175,-97.83333333333333
480,.bVI,,183.0,1.0,425.0,4/4,18,4,1,7.5,c,iv,,bVI,,,,,False,273.298911565,-73.65517241379311
481,.Ger6,,184.0,4.5,432.5,4/4,18,4,1,0.5,c,iv,,Ger,,6.0,,,False,276.15342970525,-41.0
482,V,,185.0,1.0,433.0,4/4,18,4,1,1.0,c,iv,,V,,,,,False,276.337505669,-36.666666666666664
483,i,,185.0,2.0,434.0,4/4,18,4,1,1.0,c,iv,,i,,,,,False,276.72330498875,-32.0
484,V,,185.0,3.0,435.0,4/4,18,4,1,2.0,c,iv,,V,,,,,False,277.10910430850004,-24.875
485,i,,186.0,1.0,437.0,4/4,18,4,1,1.0,c,iv,,i,,,,,False,277.880702948,-20.25
486,V,,186.0,2.0,438.0,4/4,18,4,1,1.0,c,iv,,V,,,,,False,278.24684807275,-20.0
487,i,,186.0,3.0,439.0,4/4,18,4,1,2.0,c,iv,,i,,,,,False,278.61299319750003,-21.25
488,V,,187.0,1.0,441.0,4/4,18,4,1,2.0,c,iv,,V,,,,,False,279.345283447,-26.571428571428573
489,i,,187.0,3.0,443.0,4/4,18,4,1,2.0,c,iv,,i,,,,,False,280.0975623585,-30.875
490,V\\\\,,188.0,1.0,445.0,4/4,18,4,1,4.0,c,iv,,V,,,,,True,280.84984127,-30.6
491,IV.I,,189.0,1.0,449.0,4/4,18,4,1,2.0,c,IV,,I,,,,,False,282.424421769,-22.714285714285715
492,V7,,189.0,3.0,451.0,4/4,18,4,1,2.0,c,IV,,V,,7.0,,,False,283.125770975,-0.7142857142857143
493,I[V2,,190.0,1.0,453.0,4/4,18,4,1,2.0,c,IV,I,V,,2.0,,,False,283.827120181,19.375
494,I6],,190.0,3.0,455.0,4/4,18,4,1,1.0,c,IV,I,I,,6.0,,,False,284.58121315150004,30.5
495,I,,190.0,4.0,456.0,4/4,18,4,1,1.0,c,IV,,I,,,,,False,284.95825963675003,35.5
496,V65,,191.0,1.0,457.0,4/4,18,4,1,2.0,c,IV,,V,,65.0,,,False,285.335306122,41.142857142857146
497,I,,191.0,3.0,459.0,4/4,18,4,1,2.0,c,IV,,I,,,,,False,286.08513605400003,47.714285714285715
498,V(64),,192.0,1.0,461.0,4/4,18,4,1,2.0,c,IV,,V,,,64,,False,286.834965986,50.0
499,V,,192.0,3.0,463.0,4/4,18,4,1,1.0,c,IV,,V,,,,,False,287.586632653,50.0
500,V2,,192.0,4.0,464.0,4/4,18,4,1,1.0,c,IV,,V,,2.0,,,False,287.9624659865,50.5
501,I6,,193.0,1.0,465.0,4/4,18,4,1,2.0,c,IV,,I,,6.0,,,False,288.33829932,54.57142857142857
502,viio6,,193.0,3.0,467.0,4/4,18,4,1,2.0,c,IV,,vii,o,6.0,,,False,289.0979818595,58.125
503,I(4),,194.0,1.0,469.0,4/4,18,4,1,1.0,c,IV,,I,,,4,,False,289.857664399,59.0
504,I,,194.0,2.0,470.0,4/4,18,4,1,1.0,c,IV,,I,,,,,False,290.233962585,59.333333333333336
505,V43/vi,,194.0,3.0,471.0,4/4,18,4,1,2.0,c,IV,,V,,43.0,,vi,False,290.61026077099996,60.125
506,vi,,195.0,1.0,473.0,4/4,18,4,1,2.0,c,IV,,vi,,,,,False,291.362857143,61.0
507,V7/V,,195.0,3.0,475.0,4/4,18,4,1,2.0,c,IV,,V,,7.0,,V,False,292.122165533,61.0
508,V,,196.0,1.0,477.0,4/4,18,4,1,1.0,c,IV,,V,,,,,False,292.881473923,61.0
509,V2,,196.0,2.0,478.0,4/4,18,4,1,1.0,c,IV,,V,,2.0,,,False,293.25393990925,61.0
510,V64,,196.0,3.0,479.0,4/4,18,4,1,1.0,c,IV,,V,,64.0,,,False,293.6264058955,62.0
511,V65,,196.0,4.0,480.0,4/4,18,4,1,1.0,c,IV,,V,,65.0,,,False,293.99887188175,61.25
512,i\\\\,,197.0,1.0,481.0,4/4,18,4,1,2.0,c,IV,,i,,,,,True,294.371337868,49.142857142857146
513,iv.V7,,197.0,3.0,483.0,4/4,18,4,1,2.0,c,iv,,V,,7.0,,,False,295.0995918365,-13.571428571428571
514,i,,198.0,1.0,485.0,4/4,18,4,1,4.0,c,iv,,i,,,,,False,295.827845805,-31.0625
515,V65,,199.0,1.0,489.0,4/4,18,4,1,2.0,c,iv,,V,,65.0,,,False,297.363265306,-35.142857142857146
516,i(4),,199.0,3.0,491.0,4/4,18,4,1,1.0,c,iv,,i,,,4,,False,298.0995238095,-36.0
517,i,,199.0,4.0,492.0,4/4,18,4,1,1.0,c,iv,,i,,,,,False,298.46765306124996,-36.0
518,V\\\\,,200.0,1.0,493.0,4/4,18,4,1,4.0,c,iv,,V,,,,,True,298.835782313,-33.375
519,III,,201.0,1.0,497.0,4/4,18,4,1,1.0,c,iv,,III,,,,,False,300.355260771,-33.0
520,i6,,201.0,2.0,498.0,4/4,18,4,1,1.0,c,iv,,i,,6.0,,,False,300.7377097505,-33.0
521,V65,,201.0,3.0,499.0,4/4,18,4,1,2.0,c,iv,,V,,65.0,,,False,301.12015873,-33.0
522,i(94),,202.0,1.0,501.0,4/4,18,4,1,1.0,c,iv,,i,,,94,,False,301.885056689,-33.0
523,i,,202.0,2.0,502.0,4/4,18,4,1,1.0,c,iv,,i,,,,,False,302.26845238075,-33.0
524,III6,,202.0,3.0,503.0,4/4,18,4,1,1.0,c,iv,,III,,6.0,,,False,302.6518480725,-31.5
525,V65/VI,,202.0,4.0,504.0,4/4,18,4,1,1.0,c,iv,,V,,65.0,,VI,False,303.03524376425,-27.333333333333332
526,VI(94),,203.0,1.0,505.0,4/4,18,4,1,1.0,c,iv,,VI,,,94,,False,303.418639456,-20.25
527,VI,,203.0,2.0,506.0,4/4,18,4,1,1.0,c,iv,,VI,,,,,False,303.7830782315,-13.0
528,V6/iv,,203.0,3.0,507.0,4/4,18,4,1,1.0,c,iv,,V,,6.0,,iv,False,304.14751700700003,-9.666666666666666
529,V65/iv,,203.0,4.0,508.0,4/4,18,4,1,1.0,c,iv,,V,,65.0,,iv,False,304.5119557825,-6.5
530,iv(94),,204.0,1.0,509.0,4/4,18,4,1,1.0,c,iv,,iv,,,94,,False,304.876394558,-1.75
531,iv,,204.0,2.0,510.0,4/4,18,4,1,1.0,c,iv,,iv,,,,,False,305.238718821,0.0
532,.bVI64,,204.0,3.0,511.0,4/4,18,4,1,1.0,c,iv,,bVI,,64.0,,,False,305.601043084,0.75
533,i.It6,,204.0,4.0,512.0,4/4,18,4,1,1.0,c,i,,It,,6.0,,,False,305.963367347,3.0
534,V\\\\,,205.0,1.0,513.0,4/4,18,4,1,8.0,c,i,,V,,,,,True,306.32569161,3.870967741935484
535,V(64),,207.0,1.0,521.0,4/4,18,4,1,8.0,c,i,,V,,,64,,False,309.405396825,0.3103448275862069
536,V7,,209.0,1.0,529.0,4/4,18,4,1,16.0,c,i,,V,,7.0,,,False,312.310975057,0.3114754098360656
537,i[i,,213.0,1.0,545.0,4/4,18,4,1,5.0,c,i,i,i,,,,,False,318.398072562,-17.157894736842106
538,#viio64,,213.0,6.0,550.0,4/4,18,4,1,1.0,c,i,i,#vii,o,64.0,,,False,320.29716553325005,-36.75
539,i6,,214.0,3.0,551.0,4/4,18,4,1,2.0,c,i,i,i,,6.0,,,False,320.6413265305,-51.142857142857146
540,iv6,,215.0,1.0,553.0,4/4,18,4,1,4.0,c,i,i,iv,,6.0,,,False,321.365306122,-60.86666666666667
541,#iiio2,,216.0,1.0,557.0,4/4,18,4,1,2.0,c,i,i,#iii,o,2.0,,,False,322.878662132,-64.0
542,iv6,,216.0,3.0,559.0,4/4,18,4,1,3.0,c,i,i,iv,,6.0,,,False,323.60314058999995,-64.0
543,iio6,,217.0,2.0,562.0,4/4,18,4,1,2.0,c,i,i,ii,o,6.0,,,False,324.71116213175,-64.0
544,i64,,217.0,4.0,564.0,4/4,18,4,1,1.0,c,i,i,i,,64.0,,,False,325.47824829925,-64.0
545,#viio64,,218.0,1.0,565.0,4/4,18,4,1,0.5,c,i,i,#vii,o,64.0,,,False,325.861791383,-64.0
546,#viio7,,218.0,1.5,565.5,4/4,18,4,1,2.5,c,i,i,#vii,o,7.0,,,False,326.047828798,-69.77777777777777
547,i],,218.0,4.0,568.0,4/4,18,4,1,1.0,c,i,i,i,,,,,False,326.978015873,-74.0
548,ii6(2),,219.0,1.0,569.0,4/4,18,4,1,0.5,c,i,,ii,,6.0,2,,False,327.350090703,-74.0
549,ii6,,219.0,1.5,569.5,4/4,18,4,1,0.5,c,i,,ii,,6.0,,,False,327.541267006875,-74.5
550,.Ger6,,219.0,2.0,570.0,4/4,18,4,1,1.0,c,i,,Ger,,6.0,,,False,327.73244331075,-76.0
551,#viio7/V,,219.0,3.0,571.0,4/4,18,4,1,1.0,c,i,,#vii,o,7.0,,V,False,328.1147959185,-77.0
552,V7,,219.0,4.0,572.0,4/4,18,4,1,1.0,c,i,,V,,7.0,,,False,328.49714852625,-77.0
553,i6,,220.0,1.0,573.0,4/4,18,4,1,1.5,c,i,,i,,6.0,,,False,328.879501134,-77.0
554,V65,,220.0,2.5,574.5,4/4,18,4,1,0.5,c,i,,V,,65.0,,,False,329.42846371912503,-77.0
555,i,,220.0,3.0,575.0,4/4,18,4,1,2.0,c,i,,i,,,,,False,329.6114512475,-77.0
556,V7,,221.0,1.0,577.0,4/4,18,4,1,0.5,c,i,,V,,7.0,,,False,330.343401361,-77.0
557,#viio43,,221.0,1.5,577.5,4/4,18,4,1,2.5,c,i,,#vii,o,43.0,,,False,330.53153911600003,-77.0
558,i6,,221.0,4.0,580.0,4/4,18,4,1,1.5,c,i,,i,,6.0,,,False,331.472227891,-77.0
559,V65,,222.0,1.5,581.5,4/4,18,4,1,2.5,c,i,,V,,65.0,,,False,332.03943594075,-77.0
560,i,,222.0,4.0,584.0,4/4,18,4,1,1.0,c,i,,i,,,,,False,332.9940986395,-77.0
561,ii%65(2),,223.0,1.0,585.0,4/4,18,4,1,1.0,c,i,,ii,%,65.0,2,,False,333.375963719,-77.5
562,ii%65,,223.0,2.0,586.0,4/4,18,4,1,1.0,c,i,,ii,%,65.0,,,False,333.74598072575003,-78.0
563,ii%43,,223.0,3.0,587.0,4/4,18,4,1,1.0,c,i,,ii,%,43.0,,,False,334.1159977325,-78.0
564,ii%65,,223.0,4.0,588.0,4/4,18,4,1,1.0,c,i,,ii,%,65.0,,,False,334.48601473925,-78.0
565,V65/V,,224.0,1.0,589.0,4/4,18,4,1,1.0,c,i,,V,,65.0,,V,False,334.856031746,-78.0
566,.Ger6,,224.0,2.0,590.0,4/4,18,4,1,1.0,c,i,,Ger,,6.0,,,False,335.2249546485,-78.0
567,V(64),,224.0,3.0,591.0,4/4,18,4,1,1.0,c,i,,V,,,64,,False,335.593877551,-78.5
568,V7,,224.0,4.0,592.0,4/4,18,4,1,1.0,c,i,,V,,7.0,,,False,335.9628004535,-81.25
569,i\\\\,,225.0,1.0,593.0,4/4,18,4,1,2.0,c,i,,i,,,,,True,336.331723356,-84.42857142857143
570,V,,225.0,3.0,595.0,4/4,18,4,1,2.0,c,i,,V,,,,,False,337.11738095249996,-84.5
571,i,,226.0,1.0,597.0,4/4,18,4,1,1.0,c,i,,i,,,,,False,337.903038549,-83.0
572,V,,226.0,2.0,598.0,4/4,18,4,1,1.0,c,i,,V,,,,,False,338.26546485275,-83.0
573,i,,226.0,3.0,599.0,4/4,18,4,1,2.0,c,i,,i,,,,,False,338.6278911565,-82.875
574,V,,227.0,1.0,601.0,4/4,18,4,1,1.0,c,i,,V,,,,,False,339.352743764,-80.66666666666667
575,i,,227.0,2.0,602.0,4/4,18,4,1,1.0,c,i,,i,,,,,False,339.72846938775,-79.5
576,V,,227.0,3.0,603.0,4/4,18,4,1,2.0,c,i,,V,,,,,False,340.1041950115,-78.25
577,i,,228.0,1.0,605.0,4/4,18,4,1,1.0,c,i,,i,,,,,False,340.855646259,-73.33333333333333
578,V,,228.0,2.0,606.0,4/4,18,4,1,1.0,c,i,,V,,,,,False,341.22414966025,-65.75
579,i,,228.0,3.0,607.0,4/4,18,4,1,2.0,c,i,,i,,,,,False,341.5926530615,-55.42857142857143
580,VI,,229.0,1.0,609.0,4/4,18,4,1,1.0,c,i,,VI,,,,,False,342.329659864,-43.0
581,.bII,,229.0,2.0,610.0,4/4,18,4,1,1.0,c,i,,bII,,,,,False,342.71313492075,-32.75
582,VI,,229.0,3.0,611.0,4/4,18,4,1,2.0,c,i,,VI,,,,,False,343.0966099775,-15.75
583,.bII,,230.0,1.0,613.0,4/4,18,4,1,1.0,c,i,,bII,,,,,False,343.863560091,5.0
584,VI,,230.0,2.0,614.0,4/4,18,4,1,1.0,c,i,,VI,,,,,False,344.24589569175,11.333333333333334
585,.bII,,230.0,3.0,615.0,4/4,18,4,1,2.0,c,i,,bII,,,,,False,344.6282312925,19.0
586,VII,,231.0,1.0,617.0,4/4,18,4,1,1.0,c,i,,VII,,,,,False,345.392902494,26.75
587,iii,,231.0,2.0,618.0,4/4,18,4,1,1.0,c,i,,iii,,,,,False,345.751264172,31.333333333333332
588,VII,,231.0,3.0,619.0,4/4,18,4,1,2.0,c,i,,VII,,,,,False,346.10962585,35.57142857142857
589,iii,,232.0,1.0,621.0,4/4,18,4,1,2.0,c,i,,iii,,,,,False,346.826349206,45.0
590,#viio65/iv,,232.0,3.0,623.0,4/4,18,4,1,2.0,c,i,,#vii,o,65.0,,iv,False,347.586553288,53.142857142857146
591,iv6,,233.0,1.0,625.0,4/4,18,4,1,2.0,c,i,,iv,,6.0,,,False,348.34675737,55.375
592,.It6,,233.0,3.0,627.0,4/4,18,4,1,2.0,c,i,,It,,6.0,,,False,349.097709751,52.125
593,V\\\\,,234.0,1.0,629.0,4/4,18,4,1,4.0,c,i,,V,,,,,True,349.848662132,47.2
594,I.I,,235.0,1.0,633.0,4/4,18,4,1,2.0,c,I,,I,,,,,False,351.33861678,52.57142857142857
595,V(6),,235.0,3.0,635.0,4/4,18,4,1,1.0,c,I,,V,,,6,,False,352.0903174605,57.75
596,V,,235.0,4.0,636.0,4/4,18,4,1,1.0,c,I,,V,,,,,False,352.46616780075,62.5
597,I(9),,236.0,1.0,637.0,4/4,18,4,1,2.0,c,I,,I,,,9,,False,352.842018141,66.57142857142857
598,I,,236.0,3.0,639.0,4/4,18,4,1,2.0,c,I,,I,,,,,False,353.586326531,71.85714285714286
599,V65,,237.0,1.0,641.0,4/4,18,4,1,2.0,c,I,,V,,65.0,,,False,354.330634921,80.375
600,I(4),,237.0,3.0,643.0,4/4,18,4,1,1.0,c,I,,I,,,4,,False,355.0903061225,84.0
601,I,,237.0,4.0,644.0,4/4,18,4,1,1.0,c,I,,I,,,,,False,355.47014172325,84.0
602,V(64),,238.0,1.0,645.0,4/4,18,4,1,2.5,c,I,,V,,,64,,False,355.849977324,84.0
603,V,,238.0,3.5,647.5,4/4,18,4,1,1.5,c,I,,V,,,,,False,356.805759637125,84.0
604,I6,,239.0,1.0,649.0,4/4,18,4,1,2.0,c,I,,I,,6.0,,,False,357.379229025,84.0
605,V,,239.0,3.0,651.0,4/4,18,4,1,1.0,c,I,,V,,,,,False,358.1111451245,84.0
606,V7,,239.0,4.0,652.0,4/4,18,4,1,1.0,c,I,,V,,7.0,,,False,358.47710317425,84.0
607,I(4),,240.0,1.0,653.0,4/4,18,4,1,1.0,c,I,,I,,,4,,False,358.843061224,84.0
608,I,,240.0,2.0,654.0,4/4,18,4,1,1.0,c,I,,I,,,,,False,359.21120181375,84.0
609,V/vi,,240.0,3.0,655.0,4/4,18,4,1,1.0,c,I,,V,,,,vi,False,359.5793424035,84.0
610,V7/vi,,240.0,4.0,656.0,4/4,18,4,1,1.0,c,I,,V,,7.0,,vi,False,359.94748299325,84.0
611,vi(4),,241.0,1.0,657.0,4/4,18,4,1,0.5,c,I,,vi,,,4,,False,360.315623583,84.0
612,vi,,241.0,1.5,657.5,4/4,18,4,1,1.5,c,I,,vi,,,,,False,360.51248582787497,82.83333333333333
613,V7/V,,241.0,3.0,659.0,4/4,18,4,1,2.0,c,I,,V,,7.0,,V,False,361.10307256249996,78.125
614,V7,,242.0,1.0,661.0,4/4,18,4,1,3.0,c,I,,V,,7.0,,,False,361.890521542,77.0
615,V65,,242.0,4.0,664.0,4/4,18,4,1,1.0,c,I,,V,,65.0,,,False,363.00691609975,77.0
616,I,,243.0,1.0,665.0,4/4,18,4,1,1.0,c,I,,I,,,,,False,363.379047619,77.0
617,I64,,243.0,2.0,666.0,4/4,18,4,1,2.0,c,I,,I,,64.0,,,False,363.76281746025,75.14285714285714
618,V2,,243.0,4.0,668.0,4/4,18,4,1,3.0,c,I,,V,,2.0,,,False,364.53035714275,74.0
619,I6,,244.0,3.0,671.0,4/4,18,4,1,2.0,c,I,,I,,6.0,,,False,365.658537415,76.28571428571429
620,V65,,245.0,1.0,673.0,4/4,18,4,1,3.0,c,I,,V,,65.0,,,False,366.402947846,83.36363636363636
621,#vii%7(+2),,245.0,4.0,676.0,4/4,18,4,1,1.0,c,I,,#vii,%,7.0,+2,,False,367.4887471655,88.0
622,V(64),,246.0,1.0,677.0,4/4,18,4,1,2.0,c,I,,V,,,64,,False,367.850680272,90.75
623,V,,246.0,3.0,679.0,4/4,18,4,1,1.0,c,I,,V,,,,,False,368.637993197,92.66666666666667
624,V2,,246.0,4.0,680.0,4/4,18,4,1,1.0,c,I,,V,,2.0,,,False,369.0316496595,93.0
625,I6,,247.0,1.0,681.0,4/4,18,4,1,2.0,c,I,,I,,6.0,,,False,369.425306122,93.375
626,V43,,247.0,3.0,683.0,4/4,18,4,1,2.0,c,I,,V,,43.0,,,False,370.13158730149996,95.42857142857143
627,I(4),,248.0,1.0,685.0,4/4,18,4,1,1.0,c,I,,I,,,4,,False,370.837868481,96.0
628,I,,248.0,2.0,686.0,4/4,18,4,1,1.0,c,I,,I,,,,,False,371.22128684825,96.0
629,V43/vi,,248.0,3.0,687.0,4/4,18,4,1,2.0,c,I,,V,,43.0,,vi,False,371.60470521549996,96.0
630,vi(4),,249.0,1.0,689.0,4/4,18,4,1,1.0,c,I,,vi,,,4,,False,372.37154195,96.0
631,vi,,249.0,2.0,690.0,4/4,18,4,1,1.0,c,I,,vi,,,,,False,372.74377551,96.0
632,V7/V,,249.0,3.0,691.0,4/4,18,4,1,2.0,c,I,,V,,7.0,,V,False,373.11600907,96.0
633,V[V6,,250.0,1.0,693.0,4/4,18,4,1,5.0,c,I,V,V,,6.0,,,False,373.86047619,69.42105263157895
634,#viio64,,251.0,2.0,698.0,4/4,18,4,1,4.0,c,I,V,#vii,o,64.0,,,False,375.748378685,26.642857142857142
635,viio6,,252.0,2.0,702.0,4/4,18,4,1,2.0,c,I,V,vii,o,6.0,,,False,377.2222108845,35.625
636,I,,252.0,4.0,704.0,4/4,18,4,1,2.0,c,I,V,I,,,,,False,377.95919501149996,37.142857142857146
637,viio],,253.0,2.0,706.0,4/4,18,4,1,3.0,c,I,V,vii,o,,,,False,378.71210317475,48.916666666666664
638,I,,254.0,1.0,709.0,4/4,18,4,1,1.0,c,I,,I,,,,,False,379.865351474,58.25
639,I6,,254.0,2.0,710.0,4/4,18,4,1,2.0,c,I,,I,,6.0,,,False,380.23760204075,59.0
640,V43,,254.0,4.0,712.0,4/4,18,4,1,0.5,c,I,,V,,43.0,,,False,380.98210317425,58.5
641,I,,254.0,4.5,712.5,4/4,18,4,1,0.5,c,I,,I,,,,,False,381.168228457625,58.0
642,V6,,255.0,1.0,713.0,4/4,18,4,1,1.0,c,I,,V,,6.0,,,False,381.354353741,59.0
643,V43,,255.0,2.0,714.0,4/4,18,4,1,1.0,c,I,,V,,43.0,,,False,381.73413265275,61.5
644,V,,255.0,3.0,715.0,4/4,18,4,1,1.0,c,I,,V,,,,,False,382.1139115645,63.0
645,V65,,255.0,4.0,716.0,4/4,18,4,1,1.0,c,I,,V,,65.0,,,False,382.49369047625,63.0
646,I,,256.0,1.0,717.0,4/4,18,4,1,1.0,c,I,,I,,,,,False,382.873469388,63.25
647,I6,,256.0,2.0,718.0,4/4,18,4,1,2.0,c,I,,I,,6.0,,,False,383.250884354,64.0
648,V43,,256.0,4.0,720.0,4/4,18,4,1,0.5,c,I,,V,,43.0,,,False,384.005714286,64.0
649,I,,256.0,4.5,720.5,4/4,18,4,1,0.5,c,I,,I,,,,,False,384.194421769,64.0
650,V6,,257.0,1.0,721.0,4/4,18,4,1,1.0,c,I,,V,,6.0,,,False,384.383129252,64.5
651,V43,,257.0,2.0,722.0,4/4,18,4,1,1.0,c,I,,V,,43.0,,,False,384.75641723374997,65.0
652,V,,257.0,3.0,723.0,4/4,18,4,1,1.0,c,I,,V,,,,,False,385.1297052155,65.0
653,V65,,257.0,4.0,724.0,4/4,18,4,1,1.0,c,I,,V,,65.0,,,False,385.50299319725,65.0
654,I,,258.0,1.0,725.0,4/4,18,4,1,1.0,c,I,,I,,,,,False,385.876281179,65.0
655,I6,,258.0,2.0,726.0,4/4,18,4,1,2.0,c,I,,I,,6.0,,,False,386.25213151925,65.0
656,V43,,258.0,4.0,728.0,4/4,18,4,1,0.5,c,I,,V,,43.0,,,False,387.00383219975,65.0
657,I,,258.0,4.5,728.5,4/4,18,4,1,1.0,c,I,,I,,,,,False,387.19175736987495,65.0
658,IV,,259.0,1.5,729.5,4/4,18,4,1,1.0,c,I,,IV,,,,,False,387.56464285737496,65.0
659,IV+,,259.0,2.5,730.5,4/4,18,4,1,0.5,c,I,,IV,+,,,,False,387.934563492125,65.5
660,ii6,,259.0,3.0,731.0,4/4,18,4,1,1.0,c,I,,ii,,6.0,,,False,388.1195238095,66.0
661,V43/ii,,259.0,4.0,732.0,4/4,18,4,1,0.5,c,I,,V,,43.0,,ii,False,388.48944444425,66.0
662,ii,,259.0,4.5,732.5,4/4,18,4,1,0.5,c,I,,ii,,,,,False,388.674404761625,66.0
663,V(64),,260.0,1.0,733.0,4/4,18,4,1,2.0,c,I,,V,,,64,,False,388.859365079,66.0
664,#viio7/V,,260.0,3.0,735.0,4/4,18,4,1,1.0,c,I,,#vii,o,7.0,,V,False,389.60314058949996,66.75
665,#viio43,,260.0,4.0,736.0,4/4,18,4,1,1.0,c,I,,#vii,o,43.0,,,False,389.97502834475,70.0
666,I6,,261.0,1.0,737.0,4/4,18,4,1,3.0,c,I,,I,,6.0,,,False,390.3469161,72.72727272727273
667,V43,,261.0,4.0,740.0,4/4,18,4,1,0.5,c,I,,V,,43.0,,,False,391.4940079365,73.0
668,I,,261.0,4.5,740.5,4/4,18,4,1,0.5,c,I,,I,,,,,False,391.68518990924997,73.0
669,ii65,,262.0,1.0,741.0,4/4,18,4,1,0.5,c,I,,ii,,65.0,,,False,391.876371882,73.0
670,ii6,,262.0,1.5,741.5,4/4,18,4,1,2.5,c,I,,ii,,6.0,,,False,392.063188775375,73.0
671,V43/ii,,262.0,4.0,744.0,4/4,18,4,1,0.5,c,I,,V,,43.0,,ii,False,392.99727324225,73.0
672,ii,,262.0,4.5,744.5,4/4,18,4,1,0.5,c,I,,ii,,,,,False,393.184090135625,73.0
673,#viio43/ii,,263.0,1.0,745.0,4/4,18,4,1,3.0,c,I,,#vii,o,43.0,,ii,False,393.370907029,73.0
674,ii6,,263.0,4.0,748.0,4/4,18,4,1,0.5,c,I,,ii,,6.0,,,False,394.4645294785,73.0
675,V7/vi,,263.0,4.5,748.5,4/4,18,4,1,0.5,c,I,,V,,7.0,,vi,False,394.64679988675,73.0
676,ii6,,264.0,1.0,749.0,4/4,18,4,1,1.5,c,I,,ii,,6.0,,,False,394.829070295,73.0
677,V7/vi,,264.0,2.5,750.5,4/4,18,4,1,0.5,c,I,,V,,7.0,,vi,False,395.392837301875,73.0
678,ii6,,264.0,3.0,751.0,4/4,18,4,1,1.5,c,I,,ii,,6.0,,,False,395.5807596375,73.0
679,V7/vi,,264.0,4.5,752.5,4/4,18,4,1,0.5,c,I,,V,,7.0,,vi,False,396.144526644375,73.0
680,ii6,,265.0,1.0,753.0,4/4,18,4,1,1.0,c,I,,ii,,6.0,,,False,396.33244898,73.0
681,IV,,265.0,2.0,754.0,4/4,18,4,1,1.0,c,I,,IV,,,,,False,396.71219954674996,73.0
682,i.i6(6),,265.0,3.0,755.0,4/4,18,4,1,1.0,c,i,,i,,6.0,6,,False,397.0919501135,73.0
683,i6,,265.0,4.0,756.0,4/4,18,4,1,1.0,c,i,,i,,6.0,,,False,397.47170068025,73.0
684,V7/V,,266.0,1.0,757.0,4/4,18,4,1,1.0,c,i,,V,,7.0,,V,False,397.851451247,73.0
685,V9/V,,266.0,2.0,758.0,4/4,18,4,1,1.0,c,i,,V,,9.0,,V,False,398.22763038525,73.0
686,#viio43/V,,266.0,3.0,759.0,4/4,18,4,1,2.0,c,i,,#vii,o,43.0,,V,False,398.6038095235,73.0
687,I.V6,,267.0,1.0,761.0,4/4,18,4,1,4.0,c,I,,V,,6.0,,,False,399.3561678,73.0
688,V2,,268.0,1.0,765.0,4/4,18,4,1,2.0,c,I,,V,,2.0,,,False,400.844739229,73.0
689,V6,,268.0,3.0,767.0,4/4,18,4,1,1.0,c,I,,V,,6.0,,,False,401.59736961450005,73.0
